Actual,Predicted,Predicted_Probability,CreditScore,Age,Balance,Geography,Gender,NumOfProducts,IsActiveMember
0,0,0.45309381237524826,667,39,167557.12,Spain,Male,1,1
0,0,0.0,590,34,0.0,Spain,Female,2,0
0,1,0.5809749477932514,743,45,157332.26,Spain,Male,1,0
1,1,0.8964829385748405,657,48,143595.87,Germany,Female,1,0
0,0,0.0,687,35,100988.39,Spain,Male,2,0
0,1,0.7894303767989946,807,40,134590.21,Germany,Female,1,1
0,0,0.07938847393270203,601,26,78892.23,France,Female,1,1
0,0,0.018689280421537825,773,33,0.0,France,Male,2,1
0,0,0.0,597,41,153198.23,France,Male,1,1
0,0,0.24757527363377826,701,30,156660.72,France,Male,2,0
0,0,0.0,537,39,0.0,France,Male,2,1
0,0,0.43348600801183035,614,36,44054.84,Spain,Female,1,1
0,0,0.0,611,28,96381.68,Spain,Female,2,0
1,1,0.8964829385748405,755,45,135643.0,Germany,Female,1,0
0,0,0.18528451492537334,705,48,0.0,France,Female,2,0
0,1,0.939264075661299,540,37,129965.18,Germany,Male,1,0
0,0,0.071113696882902,740,37,0.0,France,Female,2,1
1,1,0.8756523712275933,638,55,155828.22,Spain,Female,1,1
0,0,0.0,676,30,0.0,Spain,Female,2,0
1,1,0.9436729100045704,680,48,115115.38,Germany,Female,1,0
0,1,0.6209553881264219,685,40,74896.92,Spain,Male,1,0
0,1,0.6169915352954861,738,67,130652.52,France,Female,1,1
1,1,0.8951541756571467,777,58,0.0,France,Female,1,1
0,0,0.071113696882902,683,36,0.0,Spain,Female,2,0
0,0,0.0,574,35,163856.76,Germany,Male,1,1
0,0,0.0,601,29,0.0,France,Male,1,1
0,0,0.07938847393270203,634,24,87413.19,France,Female,1,0
1,1,0.8729869862308135,577,43,127940.47,Germany,Female,1,0
0,1,0.8756523712275933,783,59,126224.87,Spain,Female,1,1
0,1,0.7185586190857666,677,36,0.0,France,Female,1,0
0,0,0.26006546644844525,850,36,104077.19,France,Male,2,1
0,0,0.0,850,29,0.0,Spain,Female,2,0
0,0,0.0,693,21,0.0,France,Male,2,1
0,1,0.9436729100045704,718,63,123204.88,Germany,Male,1,1
0,0,0.11416050003592197,568,38,132951.92,France,Female,1,1
0,0,0.04450731051481701,580,23,113923.81,France,Female,2,0
0,0,0.45309381237524826,591,39,150500.64,France,Female,1,0
0,0,0.34994394169936655,622,32,169089.38,France,Female,2,0
0,0,0.0,591,40,99886.42,France,Male,2,1
0,0,0.0,537,66,103291.25,Germany,Male,2,1
0,0,0.45309381237524826,633,37,156091.97,France,Female,1,0
0,1,0.9436729100045704,686,56,111642.08,Germany,Female,1,1
0,0,0.0,714,27,0.0,Spain,Male,3,1
0,0,0.0,710,34,134260.36,Germany,Male,2,0
0,1,0.894798812327224,547,48,179380.74,France,Female,2,1
1,0,0.0,634,63,0.0,Spain,Male,2,0
0,0,0.21930375724117807,604,32,127849.38,France,Female,1,0
0,0,0.0,616,30,0.0,Spain,Male,2,0
1,1,0.6149255555329214,581,47,122949.14,France,Female,1,0
0,1,0.6209553881264219,603,38,59360.77,France,Male,1,1
1,1,0.6755131786711988,622,41,127087.06,France,Male,1,0
0,0,0.0,448,25,0.0,Spain,Male,2,0
1,1,0.9502573631490138,560,47,0.0,Spain,Male,1,0
0,1,0.9508137865007218,743,37,69143.91,France,Male,2,1
0,0,0.204926489553778,705,30,0.0,France,Male,1,1
0,0,0.0,593,74,161434.36,Germany,Male,2,1
1,1,0.8756523712275933,798,60,96956.1,France,Female,1,0
0,0,0.11763399466982584,520,43,0.0,Spain,Male,2,1
1,0,0.0,564,36,206329.65,France,Female,1,1
0,1,0.6209553881264219,648,32,0.0,Spain,Male,1,0
0,0,0.0,638,35,0.0,Spain,Male,2,0
0,0,0.21930375724117807,671,34,164757.56,France,Female,1,0
0,0,0.0,540,37,0.0,France,Male,2,0
0,0,0.11416050003592197,694,36,97530.25,France,Male,1,1
0,1,0.7944999999999994,827,35,0.0,Spain,Female,2,1
0,0,0.018689280421537825,763,37,0.0,Spain,Male,2,1
1,0,0.34994394169936655,580,36,145387.32,Germany,Female,2,1
0,0,0.24890350877193101,549,45,143734.01,Germany,Female,2,1
0,0,0.4914939684503565,792,30,0.0,France,Male,2,0
0,0,0.0,713,42,0.0,France,Female,2,0
0,0,0.0,600,29,0.0,France,Male,2,1
0,1,1.0,612,41,0.0,France,Male,3,0
0,0,0.07938847393270203,694,32,91956.49,France,Male,1,1
0,0,0.0,772,43,0.0,France,Male,2,1
0,0,0.21930375724117807,733,24,161884.99,France,Female,1,1
0,1,0.6590626296142683,622,43,0.0,France,Male,2,0
1,0,0.23622983721103213,597,43,85162.26,Spain,Male,1,1
0,0,0.24367428308541675,636,38,0.0,France,Female,1,0
1,1,1.0,705,54,125889.3,Germany,Female,3,0
0,0,0.0,416,32,0.0,France,Male,2,1
0,0,0.0,481,37,0.0,Spain,Female,2,0
0,0,0.4547086368366282,565,38,126645.13,France,Female,1,1
0,0,0.21930375724117807,712,35,124616.23,France,Male,1,1
1,0,0.43348600801183035,414,38,0.0,France,Male,1,1
1,1,0.7944999999999994,589,45,0.0,Spain,Female,1,0
0,0,0.09234613819957004,597,38,115702.67,Spain,Male,2,1
0,1,0.9643662216056916,818,31,186796.37,France,Female,1,0
0,0,0.071113696882902,716,38,0.0,France,Female,2,1
0,0,0.11416050003592197,623,37,140211.88,France,Female,1,1
0,0,0.09947414548641512,763,23,0.0,France,Female,2,0
0,0,0.0,449,33,0.0,Spain,Female,2,0
1,1,0.9502573631490138,646,52,59669.43,France,Male,1,0
0,0,0.0,598,19,150348.37,Germany,Male,1,1
0,0,0.43348600801183035,721,33,72535.45,Spain,Female,1,1
0,1,0.5939711104584406,600,57,138456.03,Germany,Male,2,1
0,1,0.7737598712764389,673,41,98612.1,Germany,Female,1,0
0,1,0.5178257185687297,613,40,124339.9,France,Male,1,0
0,0,0.04450731051481701,505,25,114268.85,Germany,Female,2,1
0,0,0.0,794,45,88656.37,Spain,Male,2,0
1,0,0.21930375724117807,658,35,126397.66,France,Female,1,0
1,1,0.9436729100045704,805,50,130023.38,Germany,Male,1,0
0,0,0.45309381237524826,711,36,137688.71,France,Male,1,1
0,0,0.0,635,42,146766.72,France,Male,2,1
0,0,0.0,598,27,90721.52,Spain,Male,2,0
0,0,0.21930375724117807,688,32,123157.95,France,Female,1,0
0,0,0.26006546644844525,721,36,65253.07,Germany,Female,2,0
0,1,0.6149255555329214,695,42,121453.63,France,Female,1,0
0,0,0.0,613,19,0.0,Spain,Male,1,1
0,0,0.0,628,36,91286.51,Germany,Female,1,0
0,0,0.0,732,62,0.0,France,Male,2,1
0,0,0.21930375724117807,661,35,128415.45,Spain,Female,1,0
0,0,0.0,588,27,0.0,France,Female,1,0
0,1,0.623626373626376,549,24,0.0,Spain,Female,2,1
1,0,0.11416050003592197,725,36,118520.26,Spain,Female,1,0
0,0,0.4914939684503565,429,60,0.0,France,Male,2,1
1,1,0.8756523712275933,745,55,110123.59,France,Female,1,1
0,1,0.8951541756571467,626,62,0.0,Spain,Male,1,1
0,0,0.07938847393270203,557,27,87739.08,France,Female,1,1
0,0,0.0,550,45,0.0,Spain,Male,2,1
0,0,0.04450731051481701,458,28,171932.26,Germany,Female,2,1
0,1,0.6072998280145215,850,40,124788.18,France,Male,1,0
0,0,0.43348600801183035,543,35,59408.63,Spain,Male,1,0
0,0,0.45309381237524826,687,38,122570.87,France,Male,1,1
0,1,0.7944999999999994,684,18,90544.0,Germany,Male,1,1
0,0,0.0,850,71,0.0,France,Female,2,1
1,1,0.8729869862308135,683,43,115888.04,Germany,Female,1,1
0,0,0.0,691,44,134066.1,France,Female,2,1
1,1,0.9436729100045704,602,53,98268.84,Germany,Female,1,1
0,0,0.0,609,25,0.0,France,Male,1,1
1,1,0.9502573631490138,730,47,0.0,France,Female,1,0
1,0,0.0,692,29,0.0,France,Male,1,0
1,1,0.7737598712764389,628,39,115341.19,Germany,Male,1,1
